query_id,expected_intent,cnn_intent,cnn_source,cnn_confidence,final_intent,final_source,is_final_correct
BA_001,book_accommodation,,text_cnn_low_confidence,0.34350043535232544,book_accommodation,heuristic_intent_fallback,1
BA_002,book_accommodation,,text_cnn_low_confidence,0.3379305899143219,book_accommodation,heuristic_intent_fallback,1
BA_003,book_accommodation,,text_cnn_low_confidence,0.316503643989563,book_accommodation,heuristic_intent_fallback,1
BA_004,book_accommodation,,text_cnn_low_confidence,0.4553542137145996,book_accommodation,heuristic_intent_fallback,1
BA_005,book_accommodation,,text_cnn_low_confidence,0.2958471179008484,book_accommodation,heuristic_intent_fallback,1
BA_006,book_accommodation,,text_cnn_low_confidence,0.279558390378952,book_accommodation,heuristic_intent_fallback,1
BA_007,book_accommodation,,text_cnn_low_confidence,0.4427576959133148,get_recommendation,heuristic_intent_fallback,0
BA_008,book_accommodation,,text_cnn_low_confidence,0.3295523226261139,book_accommodation,heuristic_intent_fallback,1
BA_009,book_accommodation,,text_cnn_low_confidence,0.25572359561920166,book_accommodation,heuristic_intent_fallback,1
BA_010,book_accommodation,,text_cnn_low_confidence,0.31868091225624084,book_accommodation,heuristic_intent_fallback,1
BA_011,book_accommodation,,text_cnn_low_confidence,0.27716881036758423,book_accommodation,heuristic_intent_fallback,1
BA_012,book_accommodation,,text_cnn_low_confidence,0.29170989990234375,book_accommodation,heuristic_intent_fallback,1
BA_013,book_accommodation,,text_cnn_low_confidence,0.25532668828964233,book_accommodation,heuristic_intent_fallback,1
BA_014,book_accommodation,,text_cnn_low_confidence,0.24124641716480255,book_accommodation,heuristic_intent_fallback,1
BA_015,book_accommodation,,text_cnn_low_confidence,0.3460438549518585,book_accommodation,heuristic_intent_fallback,1
CAB_001,calculate_accommodation_billing,,text_cnn_low_confidence,0.3705419898033142,calculate_accommodation_billing,heuristic_intent_fallback,1
CAB_002,calculate_accommodation_billing,,text_cnn_low_confidence,0.4253310263156891,calculate_accommodation_billing,heuristic_intent_fallback,1
CAB_003,calculate_accommodation_billing,,text_cnn_low_confidence,0.33996471762657166,get_accommodation_recommendation,heuristic_intent_fallback,0
CAB_004,calculate_accommodation_billing,,text_cnn_low_confidence,0.3331345021724701,calculate_billing,heuristic_intent_fallback,0
CAB_005,calculate_accommodation_billing,,text_cnn_low_confidence,0.38306742906570435,calculate_accommodation_billing,heuristic_intent_fallback,1
CAB_006,calculate_accommodation_billing,,text_cnn_low_confidence,0.2896635830402374,calculate_accommodation_billing,heuristic_intent_fallback,1
CAB_007,calculate_accommodation_billing,,text_cnn_low_confidence,0.31516581773757935,book_accommodation,heuristic_intent_fallback,0
CAB_008,calculate_accommodation_billing,,text_cnn_low_confidence,0.35019850730895996,calculate_accommodation_billing,heuristic_intent_fallback,1
CAB_009,calculate_accommodation_billing,,text_cnn_low_confidence,0.409359335899353,calculate_accommodation_billing,heuristic_intent_fallback,1
CAB_010,calculate_accommodation_billing,,text_cnn_low_confidence,0.27224889397621155,calculate_accommodation_billing,heuristic_intent_fallback,1
CAB_011,calculate_accommodation_billing,,text_cnn_low_confidence,0.33612802624702454,calculate_accommodation_billing,heuristic_intent_fallback,1
CAB_012,calculate_accommodation_billing,,text_cnn_low_confidence,0.30692365765571594,calculate_accommodation_billing,heuristic_intent_fallback,1
CAB_013,calculate_accommodation_billing,,text_cnn_low_confidence,0.2995154559612274,book_accommodation,heuristic_intent_fallback,0
CAB_014,calculate_accommodation_billing,,text_cnn_low_confidence,0.38143232464790344,calculate_billing,heuristic_intent_fallback,0
CAB_015,calculate_accommodation_billing,,text_cnn_low_confidence,0.36801156401634216,get_accommodation_recommendation,heuristic_intent_fallback,0
CB_001,calculate_billing,,text_cnn_low_confidence,0.35565534234046936,calculate_billing,heuristic_intent_fallback,1
CB_002,calculate_billing,,text_cnn_low_confidence,0.2919411063194275,get_recommendation,heuristic_intent_fallback,0
CB_003,calculate_billing,,text_cnn_low_confidence,0.3189312815666199,calculate_billing,heuristic_intent_fallback,1
