threshold,query_id,expected_intent,raw_pred_intent,raw_confidence,raw_is_correct,gated_intent,gated_source,final_intent,final_source,final_is_correct
0.1,BA_001,book_accommodation,get_recommendation,0.3487588167190552,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.1,BA_002,book_accommodation,get_recommendation,0.3731739819049835,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.1,BA_003,book_accommodation,get_tourism_information,0.2429037243127823,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.1,BA_004,book_accommodation,get_accommodation_recommendation,0.2574949562549591,0,get_accommodation_recommendation,text_cnn_intent,get_accommodation_recommendation,text_cnn_intent,0
0.1,BA_005,book_accommodation,get_recommendation,0.30650025606155396,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.1,BA_006,book_accommodation,get_tourism_information,0.2702621817588806,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.1,BA_007,book_accommodation,get_recommendation,0.26908546686172485,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.1,BA_008,book_accommodation,get_recommendation,0.3020152449607849,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.1,BA_009,book_accommodation,get_recommendation,0.26662519574165344,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.1,BA_010,book_accommodation,get_tourism_information,0.3883729577064514,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.1,BA_011,book_accommodation,get_recommendation,0.2772919833660126,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.1,BA_012,book_accommodation,get_recommendation,0.31652888655662537,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.1,BA_013,book_accommodation,get_tourism_information,0.3422561585903168,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.1,BA_014,book_accommodation,get_recommendation,0.2956449091434479,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.1,BA_015,book_accommodation,get_recommendation,0.2747310698032379,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.1,CAB_001,calculate_accommodation_billing,get_recommendation,0.3464449644088745,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.1,CAB_002,calculate_accommodation_billing,get_tourism_information,0.4652882218360901,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.1,CAB_003,calculate_accommodation_billing,get_tourism_information,0.29874053597450256,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.1,CAB_004,calculate_accommodation_billing,get_tourism_information,0.3548351526260376,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.1,CAB_005,calculate_accommodation_billing,get_tourism_information,0.3981321156024933,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.1,CAB_006,calculate_accommodation_billing,get_tourism_information,0.3349776566028595,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.1,CAB_007,calculate_accommodation_billing,get_recommendation,0.40963488817214966,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.1,CAB_008,calculate_accommodation_billing,get_tourism_information,0.46641167998313904,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.1,CAB_009,calculate_accommodation_billing,get_tourism_information,0.39474084973335266,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
