model,threshold,raw_cnn_accuracy,fallback_usage_count,cnn_low_confidence_count,cnn_accepted_count,cnn_accepted_accuracy,final_routed_accuracy
old,0.3,0.16666666666666666,32,32,58,0.1724137931034483,0.3333333333333333
old,0.4,0.16666666666666666,74,74,16,0.0,0.5333333333333333
old,0.5,0.16666666666666666,88,88,2,0.0,0.6666666666666666
old,0.6,0.16666666666666666,90,90,0,0.0,0.6888888888888889
old,0.7,0.16666666666666666,90,90,0,0.0,0.6888888888888889
new,0.3,0.3111111111111111,1,1,89,0.3146067415730337,0.32222222222222224
new,0.4,0.3111111111111111,13,13,77,0.35064935064935066,0.4
new,0.5,0.3111111111111111,36,36,54,0.3888888888888889,0.5111111111111111
new,0.6,0.3111111111111111,59,59,31,0.22580645161290322,0.5222222222222223
new,0.7,0.3111111111111111,71,71,19,0.2631578947368421,0.5777777777777777
